name,clf_predicted_religion,clf_max_prob
god,Hindu,0.9974825246923062
godse,Hindu,0.8347515085860588
goel,Hindu,0.8664871032130566
gokal,Hindu,0.9842289953698731
gokul,Hindu,0.9907307525524169
gole,Hindu,0.8863932883929929
golla,Hindu,0.5816972959154191
gond,Hindu,0.9521649407384254
goobinda,Hindu,0.9946384956125307
goodaavaree,Hindu,0.6814171727865778
goodase,Hindu,0.8943781304457397
gooheel,Hindu,0.7331031613944405
goohel,Hindu,0.799099638374602
goohil,Hindu,0.8437672826393005
gookul,Hindu,0.9572247447900613
goolaapa,Hindu,0.9184757365891705
goole,Hindu,0.8687500442927365
goomathee,Christian,0.9541163854264025
goopaal,Hindu,0.8849150188817898
goopee,Hindu,0.6717438340145163
gooraa,Hindu,0.7536979863134757
goorakh,Hindu,0.8846185926107887
goore,Hindu,0.8900896238063618
gooree,Hindu,0.7161418054073522
goorelaal,Hindu,0.7552551218882623
goosaavee,Christian,0.8020038340009635
goosvaamee,Christian,0.6142016169115818
gootham,Hindu,0.8372960617680244
goovardhan,Hindu,0.9763714810890354
goovimd,Hindu,0.8156650320567742
goovind,Hindu,0.9699273612449976
gop,Hindu,0.9717021607024388
gopa,Hindu,0.978428244433487
gopal,Hindu,0.9538816476072245
gopalakrishnan,Hindu,0.998401259369257
gopalan,Hindu,0.9987545069797524
gopeelal,Hindu,0.9149033307154288
gopi,Hindu,0.6282279315206554
gopinath,Hindu,0.9942872148079159
goradhan,Hindu,0.990343916883567
gorai,Hindu,0.9933473840322173
gore,Hindu,0.9754832833266153
gorelal,Hindu,0.9627992520553502
gosavi,Christian,0.6062460043897338
goswami,Hindu,0.7389590744986066
gotam,Hindu,0.9897594706614314
goundar,Hindu,0.9907723846416421
gourav,Hindu,0.9992172664381674
gouree,Hindu,0.9583257908327505
goureesamkar,Hindu,0.9693703910795438
gousvaamee,Muslim,0.6667799839475191
goutham,Hindu,0.9782980332077638
govardhan,Hindu,0.978446175561121
govind,Hindu,0.990754396915899
govinda,Hindu,0.9916851711993235
govindan,Hindu,0.8422522819435176
govindaraj,Hindu,0.9934965783716133
govindarajan,Hindu,0.9829265489891005
govindarasu,Hindu,0.9931469821565762
govindasami,Hindu,0.9975638228414195
goyal,Hindu,0.9422783488395704
gudadee,Hindu,0.947282003240437
gudadoo,Hindu,0.9684274001561763
guddee,Muslim,0.7814621262979733
guddoo,Hindu,0.5906529420808602
guddu,Hindu,0.6186387916728693
gudee,Muslim,0.7148883055119756
gudiyaa,Hindu,0.8794635995490816
guha,Hindu,0.606260819445713
gujar,Hindu,0.7917763489228892
gujaraathee,Hindu,0.5309492700649188
gulaab,Muslim,0.5957089737196506
gulaabee,Muslim,0.9111955308488852
gulaam,Hindu,0.6104766259076535
gulab,Hindu,0.5596922802068195
gulabchand,Hindu,0.9230251457473229
gulabsinh,Hindu,0.5651081823426163
gulajaar,Hindu,0.8036824712956104
gulam,Hindu,0.6212680736829496
gulanaaj,Hindu,0.9413133947826251
gulasan,Hindu,0.9821707821494556
gulisthaa,Christian,0.48020795991730647
guljar,Hindu,0.8038851990455601
gumjaal,Muslim,0.6400869038861964
gumjan,Muslim,0.6886498665574284
gunasekaran,Hindu,0.8382801941273018
gund,Hindu,0.9839222391493846
gunjal,Muslim,0.5180242755242669
gupta,Hindu,0.9997975828346465
gupthaa,Hindu,0.9592806866944116
gurabachan,Hindu,0.9679110538173198
guracharan,Hindu,0.9902047023171195
guradeep,Hindu,0.9880460674293176
guradev,Hindu,0.9891346901266783
gurajat,Hindu,0.9961974178175476
gurajeeth,Hindu,0.9453079954530523
gurameeth,Hindu,0.9702725505552628
guramel,Hindu,0.9961737255521652
guranaam,Hindu,0.9601755271901251
gurapreeth,Hindu,0.917835219848803
gurasevak,Hindu,0.8324819005791425
gurav,Hindu,0.998854338101117
guraviadar,Hindu,0.9985950574491599
gurjar,Hindu,0.9990612009899791
guru,Sikh,0.5601186077303343
gurubaaree,Hindu,0.7246543615358216
gurunathan,Hindu,0.9861495669043452
gurung,Hindu,0.8657216410482637
gurusamy,Hindu,0.9955643828247845
gyaarasee,Christian,0.6657261696303818
haajaraa,Christian,0.8059502391479862
haakim,Muslim,0.6972329525220979
haamde,Hindu,0.8000553440788676
haaroon,Hindu,0.5294482703346751
haarun,Hindu,0.5025715854888537
habeeb,Muslim,0.9805615661164546
habib,Muslim,0.979384358799994
hadapada,Hindu,0.9975597744400102
hafiz,Muslim,0.9997255180412172
haidar,Hindu,0.6455123295744285
haider,Hindu,0.7079700525601416
hajaare,Hindu,0.7291496292186083
hajaaree,Christian,0.4262520245356894
hajam,Hindu,0.4619395735901153
hajare,Hindu,0.8934195510456049
hajarilaal,Hindu,0.8000951293678165
haji,Muslim,0.6379698093002669
hajong,Hindu,0.5513540507028301
hajra,Hindu,0.5956348159945882
hak,Hindu,0.9685921292384094
hake,Hindu,0.6697553609305726
hakeem,Muslim,0.9350058919019737
hakim,Muslim,0.8085215208170542
halapathi,Hindu,0.9972920019900408
haldar,Hindu,0.9985121372459318
haleem,Muslim,0.732623975407683
haleemaa,Muslim,0.5651291567725036
halim,Muslim,0.603950634600558
hameed,Muslim,0.9965144610912395
hameedaa,Muslim,0.9672637926434591
hamid,Muslim,0.5392334544730194
hams,Muslim,0.8942464363331836
hamsa,Muslim,0.7637499189997227
hamsaa,Christian,0.4951560015063718
hamsaraaj,Christian,0.45704670447108614
hamza,Muslim,0.9751719260015063
hanamamtha,Hindu,0.9758276071681148
hande,Hindu,0.9788138178525697
haneefa,Muslim,0.9955653670570067
haneeph,Christian,0.8845605123058179
hanif,Muslim,0.9907924929549246
hansa,Hindu,0.6367899227299284
hansada,Hindu,0.9690938938920629
hansda,Hindu,0.8946181174451172
hansraj,Hindu,0.9132907547901891
hanumaan,Hindu,0.5963185880814347
hanuman,Hindu,0.9989620147911017
haq,Muslim,0.9985434143819614
har,Hindu,0.9996133008833687
harabas,Hindu,0.9213560171649827
harabhajan,Hindu,0.9636777807317608
haradeep,Hindu,0.9834312932146079
haradev,Hindu,0.9890146813161126
harajeeth,Hindu,0.9374804013930156
harajiadar,Hindu,0.9941349943477027
haralal,Hindu,0.9444163751173574
harapaal,Hindu,0.8457408415285312
harapreeth,Hindu,0.8335771761839367
haraviadar,Hindu,0.9976608944483579
hardayal,Hindu,0.9845183369017753
hardev,Hindu,0.9814927151997818
haree,Hindu,0.9791497602178952
hareejan,Hindu,0.8428888439071518
hareelaal,Hindu,0.8512565918710467
hareeraam,Hindu,0.9477901267775458
harees,Hindu,0.8107307098055379
hareesamkar,Hindu,0.9401817265360204
harendr,Hindu,0.9965930141747364
harendra,Hindu,0.9964521179371703
hareraam,Hindu,0.979562087176253
haresh,Hindu,0.9952506315469832
hari,Hindu,0.9998932529662884
haridas,Hindu,0.996118920419197
harihar,Hindu,0.9968058631605557
harijan,Hindu,0.9999588443269295
harikes,Hindu,0.9905750824930543
harikrishnan,Hindu,0.9866031550237755
harilal,Hindu,0.9943920855328582
harinarayan,Hindu,0.965173271608614
harinath,Hindu,0.9963594922280932
hariom,Hindu,0.7658102700575435
hariprasad,Hindu,0.9164469677532205
hariraam,Hindu,0.9190297827211701
hariram,Hindu,0.9063036160398401
haris,Hindu,0.98066561949551
harisamkar,Hindu,0.9811232132701946
harischandr,Hindu,0.9535794920806147
harish,Hindu,0.9720672413756539
harishankar,Hindu,0.9465585742147471
harishchand,Hindu,0.728378622510611
harishchandra,Jain,0.6236164289612138
harisingh,Hindu,0.7281766159996748
harisinh,Hindu,0.8817051084833188
harji,Hindu,0.9727048107142133
harpal,Hindu,0.9638712801744912
harprasad,Hindu,0.8884409783397219
harsh,Hindu,0.9591393273804238
harsha,Hindu,0.9502937999105087
harun,Hindu,0.7359096035030723
hasada,Hindu,0.5477125372710073
hasain,Christian,0.6036252687728965
hasan,Christian,0.9229468642106342
hasda,Hindu,0.4804037052850116
haseena,Hindu,0.49621946511634035
haseenaa,Christian,0.7473244326977224
hasim,Christian,0.47906778062829936
hasina,Hindu,0.3963438039352191
hasmukh,Muslim,0.46809878060567434
hassan,Muslim,0.9353799740595001
hati,Hindu,0.9944282703804347
hazari,Hindu,0.7839731870982611
heenaa,Hindu,0.6645237303568087
heera,Hindu,0.902514751742132
heeraa,Hindu,0.7551469734381576
heeraalaal,Hindu,0.5044808949149601
heeraamanee,Hindu,0.6021186284273065
heeralal,Hindu,0.8507373153865693
hem,Hindu,0.9886576610912581
hema,Hindu,0.9838177920643588
hemaa,Hindu,0.8206491065839997
hemalathaa,Christian,0.5982197314115314
hemamth,Hindu,0.9130082222110307
hemant,Hindu,0.989525906204124
hemanth,Hindu,0.9858567999353455
hemaraaj,Hindu,0.7567131647691517
hemaram,Hindu,0.9906807744714413
hembram,Hindu,0.996137936021479
hemraaj,Hindu,0.9156293455686699
hemram,Hindu,0.9919507709565265
hera,Hindu,0.99700516758522
hetal,Hindu,0.9713413139813496
hetaram,Hindu,0.998798218326127
himaamsu,Hindu,0.447184286380146
himmath,Hindu,0.9250305822952729
hina,Hindu,0.9723017838133345
hinaa,Hindu,0.5651101352844073
hira,Hindu,0.9911288589165488
hiraa,Hindu,0.8919537743035801
hiralal,Hindu,0.9076950429814649
hiraram,Hindu,0.9885008969168823
hirematha,Hindu,0.8920344078708818
hitesh,Hindu,0.9629766573045314
hithes,Hindu,0.6117546633558275
hivaale,Hindu,0.7330946809714677
hivale,Hindu,0.9909931777420693
hoda,Hindu,0.9992307454545492
horilal,Hindu,0.9820559031806367
hosda,Hindu,0.7214723281684225
hosen,Christian,0.9350930082745618
hota,Hindu,0.9979928561233287
husain,Muslim,0.8910794196151165
husein,Muslim,0.7607525785368076
husen,Muslim,0.8033095807782237
hushikesa,Hindu,0.9503511436657258
hussain,Sikh,0.7892052567053759
iadarajeeth,Hindu,0.9280662643136273
iamdu,Hindu,0.9085293527214928
iamgale,Hindu,0.642071737918208
iamgoole,Hindu,0.7964815593864006
ibraahim,Muslim,0.62924289520957
ibrahim,Muslim,0.5231439124850111
ichlam,Hindu,0.7572514521344524
idrees,Christian,0.39229047681652435
idrish,Muslim,0.9165548485043218
ikabaal,Muslim,0.7580634773732453
ikram,Hindu,0.9369000868630616
ila,Hindu,0.950006288935819
ilango,Hindu,0.9906303290533822
ilangovan,Hindu,0.986860046790099
iliyaas,Christian,0.9504918940159295
ilyas,Christian,0.85724528404891
imam,Muslim,0.9400770300678551
imaraan,Christian,0.7912896519581019
imaraanaa,Christian,0.8788629860186252
imarathee,Hindu,0.49557271706791384
imran,Hindu,0.8397173867376148
inaamadaar,Hindu,0.8191656389133084
inamadar,Hindu,0.805323523393809
indal,Hindu,0.9941553130572577
indira,Hindu,0.9970184293300212
indiraa,Hindu,0.9860196516664872
indoo,Hindu,0.8852078164577074
indr,Hindu,0.6819362734024222
indraa,Hindu,0.7863079289036762
indraavathee,Hindu,0.6887948473456434
indradev,Hindu,0.9677238636150922
indrajeet,Hindu,0.7975042620984203
indrajeeth,Hindu,0.7837643558765887
indrapaal,Hindu,0.7522844525380751
indrapal,Hindu,0.9355889436594657
indravathee,Hindu,0.9105235745946789
indu,Hindu,0.9823442683868474
indumathee,Christian,0.5111285235465653
ingale,Hindu,0.5496770267096605
ingole,Hindu,0.89924111857542
iqbal,Muslim,0.9916249880310591
iraphaan,Christian,0.616501904969499
irasaad,Hindu,0.5729323289037768
irfan,Muslim,0.9226264890960841
irshad,Hindu,0.9758514094367049
isaalam,Hindu,0.42535628157187527
isak,Hindu,0.5431395848434919
isaraar,Hindu,0.7294219447546835
isaraavathee,Hindu,0.5472056485849478
isarath,Hindu,0.982103005286376
ishaq,Muslim,0.9844550665817231
ishwar,Hindu,0.9990185549457393
islaam,Muslim,0.4919460537443575
islam,Muslim,0.9881273684712093
ismail,Muslim,0.8196903602795812
israil,Christian,0.9382201953843249
israr,Hindu,0.7619692291609843
itwari,Hindu,0.9410280304307345
iyasmin,Muslim,0.8186594903543859
jaadav,Hindu,0.983950770535318
jaadejaa,Hindu,0.5463069972896482
jaadhav,Hindu,0.9680266544128295
jaagesvar,Christian,0.7661259037519498
jaahid,Muslim,0.8982895077641142
jaahidaa,Muslim,0.6043237844663274
jaakir,Muslim,0.8305538030171766
jaan,Christian,0.47068632273570343
jaanakee,Hindu,0.5514406601565375
jaane,Christian,0.43757169248826544
jaanee,Muslim,0.543056218220141
jaanendr,Hindu,0.5558955600237837
jaavale,Hindu,0.8049822065974838
jaaved,Hindu,0.7228402405344848
jabbar,Muslim,0.9634840560149981
jacob,Christian,0.9991496919207316
jadhav,Hindu,0.9992450799997247
jafar,Muslim,0.9982566861504832
jag,Hindu,0.9845578508015885
jagadaale,Hindu,0.9180987067009985
jagadeep,Hindu,0.9784212059246342
jagadees,Hindu,0.9004842669957366
jagadeesan,Hindu,0.9736511074283539
jagadev,Hindu,0.9136859553037832
jagadisha,Hindu,0.9940112979141402
jagadishprasad,Hindu,0.978245873398974
jagajeeth,Hindu,0.7621022349781914
jagamoohan,Hindu,0.9110615825521723
jagan,Hindu,0.8858311585001735
jaganaatha,Hindu,0.7257456740751558
jagannaath,Hindu,0.8378041948661453
jagannath,Hindu,0.99762708781581
jagapaal,Hindu,0.6056235646452478
jagaraanee,Hindu,0.5014446047089935
jagaram,Hindu,0.9777766814547145
jagaranaath,Hindu,0.8137241086443174
jagarnath,Hindu,0.9774811241677128
jagaseer,Christian,0.5206373931920507
jagatap,Hindu,0.9945648605838393
jagath,Hindu,0.9524551759661475
jagathaap,Hindu,0.7364794943146786
jagathaar,Hindu,0.7324538126342433
jagaveer,Hindu,0.9548382044080965
jagdale,Hindu,0.95357084630325
jagdev,Hindu,0.9863173959445386
jagdish,Hindu,0.9971927224497386
jageer,Muslim,0.6421109532719139
jageshwar,Hindu,0.9888778606697827
jagmohan,Hindu,0.9259782708898493
jagruti,Hindu,0.9235259291972733
jaha,Muslim,0.7182798474006713
jahan,Muslim,0.7184103277585556
jahangir,Hindu,0.529059057337482
jahar,Hindu,0.8725787450036241
jaheer,Muslim,0.8976801099795012
jahir,Muslim,0.8136329441308957
jai,Muslim,0.5438891596084426
jaibun,Muslim,0.8831938531132507
jain,Jain,0.9972522221895439
jainab,Muslim,0.9695935590799324
jaisvaal,Christian,0.485268878588477
jaiswal,Hindu,0.9600258600042725
jakir,Muslim,0.9787392296711648
jaleel,Muslim,0.7612616435805127
jalil,Christian,0.7774686418537176
jam,Muslim,0.6744668329532004
jamaadaar,Hindu,0.5042132646127522
jamaadar,Hindu,0.74506284387446
jamaal,Muslim,0.4349989936009801
jamaatia,Christian,0.6162482510385079
jamadar,Muslim,0.5537933925453569
jamal,Muslim,0.7820893237759595
jamanaa,Christian,0.47496496649532277
jameel,Muslim,0.9803275531698975
jameela,Muslim,0.9400501970886633
jameelaa,Muslim,0.8797953880981413
james,Christian,0.9062260883172396
jamgam,Hindu,0.6692107724131318
jamil,Muslim,0.8807733578578419
jamna,Muslim,0.7006275602790505
jamuna,Hindu,0.9163563652397143
jamunaa,Hindu,0.7633817577022308
jan,Hindu,0.963703131188382
jana,Hindu,0.9960624427383362
janaardan,Hindu,0.9076813387758724
janak,Hindu,0.9965504296012969
janaki,Hindu,0.9940403769236703
janakiraman,Hindu,0.9867353102391148
janardan,Hindu,0.8837339921650921
jangali,Hindu,0.7262619145076701
jangam,Hindu,0.9689033445250174
jangid,Hindu,0.9833603959698188
janki,Hindu,0.9921206794887734
japhar,Hindu,0.8608423277819843
jaranail,Hindu,0.9380857026471017
jareenaa,Hindu,0.7697046822825372
jasabeer,Muslim,0.996579363380234
jasapaal,Christian,0.5051770839616104
jasapreeth,Christian,0.7084917993169397
jasavamth,Hindu,0.9307186216003084
jasavanth,Hindu,0.9334369674909034
jasavath,Hindu,0.8767301925796925
jasaveer,Hindu,0.8931874746006163
jasaviadar,Hindu,0.9122287359320496
jashi,Hindu,0.5723163089936676
jashoda,Hindu,0.9592194268109101
jashu,Hindu,0.7491352065242276
jasoodaa,Hindu,0.6702719882999931
jaswant,Hindu,0.8932164707752812
jat,Hindu,0.9991788480553302
jatav,Hindu,0.9999992108475247
jathiadar,Hindu,0.9802278969618193
javaahar,Hindu,0.9411450355613108
javale,Hindu,0.9336025263453037
javed,Hindu,0.9588780709166216
jawahar,Hindu,0.9963404885223452
jawahir,Hindu,0.957519175849097
jay,Hindu,0.8781411946536882
jaya,Hindu,0.8883127080613773
jayaa,Christian,0.7307559539063381
jayakumar,Hindu,0.8696446451630164
jayalakshmi,Hindu,0.8448519724854486
jayamaalaa,Christian,0.5952680720909983
jayamma,Hindu,0.9624212280483214
jayanthee,Hindu,0.642051714363841
jayanti,Hindu,0.9379934120684839
jayapaal,Hindu,0.6754777304267909
jayapal,Hindu,0.9588032552433011
jayaprakaas,Christian,0.5670174746154587
jayaprakash,Hindu,0.7952499381928799
jayaraam,Hindu,0.9041982706701538
jayaraj,Hindu,0.965556377864555
jayaram,Hindu,0.9966076738398336
jayaraman,Hindu,0.996976030656658
jayashri,Hindu,0.9611887897236503
jayasimh,Hindu,0.7161247021758427
jayasree,Hindu,0.7917206128256407
jayasvaal,Christian,0.6679786274587789
jayasval,Hindu,0.8714738802808756
jayaveer,Hindu,0.9386600814670554
jayesha,Hindu,0.6124490564991072
jaykaran,Hindu,0.9851938457534082
jaynarayan,Hindu,0.8977656659681417
jaypal,Hindu,0.9777903311699484
jayprakash,Hindu,0.9320079264905253
jayshri,Hindu,0.8130125324104867
jaysingh,Sikh,0.5705136980444371
jayveer,Hindu,0.9018940495544269
jeenath,Hindu,0.9786204391933818
jeeraa,Hindu,0.6695034104034674
jeet,Hindu,0.6738709440416593
jeeth,Hindu,0.7357079082615023
jeethendr,Hindu,0.865386854027069
jeethoo,Hindu,0.7628577664720967
jeeva,Christian,0.8614737047208876
jeevan,Christian,0.658843197748608
jeganathan,Hindu,0.9868774496809198
jena,Hindu,0.9980058812487789
jetharam,Hindu,0.991257489816188
jethavaa,Hindu,0.7156915997787979
jha,Hindu,0.9003845934801643
jhhaa,Hindu,0.657783397762238
jhhaade,Hindu,0.8923228270873681
jhhaalaa,Hindu,0.5347950445355046
jhharanaa,Hindu,0.9800818638088609
jhhuni,Hindu,0.822504227270653
jhhunu,Hindu,0.6925876225627586
jignesh,Hindu,0.8974661168784551
jindal,Hindu,0.9535603187147486
jitender,Hindu,0.73974312483782
jitendra,Hindu,0.9481694818477933
jithemdr,Hindu,0.4803323487427317
jithendr,Hindu,0.7472363681973152
jiyalal,Hindu,0.9552063746911571
jnjaan,Hindu,0.6031294132800462
jnjaanamathee,Christian,0.9261881191589597
jnjaanavathee,Hindu,0.7778600065014508
jnjaanee,Muslim,0.6097068513092536
jnjaanthee,Hindu,0.540794836530975
jogadand,Hindu,0.9830880750031439
jogi,Hindu,0.8800946092253298
john,Christian,0.988333216932041
johnson,Christian,0.9963942148927185
johny,Muslim,0.8835135030469868
jokhan,Hindu,0.7255476039258562
jokhu,Hindu,0.8824536682049591
joogadamd,Hindu,0.93836245509762
joogee,Christian,0.5280695086429654
joogendr,Hindu,0.9212913023536957
joogiadar,Hindu,0.9590701165556009
joogindr,Hindu,0.7984100566915672
jooharaa,Hindu,0.7592961760105554
joolee,Muslim,0.6888155857900095
joosee,Christian,0.9942845666922876
jooshee,Christian,0.7203440843319251
joothee,Hindu,0.29167486502594364
jose,Christian,0.999998785395809
joseph,Christian,0.9999999735829239
joshi,Christian,0.7109513250587909
jothi,Hindu,0.7262149277598013
joy,Christian,0.7660280651224826
jubaidaa,Hindu,0.6418413678041758
jubedaa,Hindu,0.7471412356462408
juber,Hindu,0.8109819467556766
jugal,Hindu,0.8815178020448887
julee,Muslim,0.8765551605746084
julekhaa,Muslim,0.7624789818133872
jumma,Muslim,0.9957578103922261
jumman,Muslim,0.9750999534609666
jyoothi,Sikh,0.3698025986340363
jyothi,Hindu,0.6018516579401575
jyoti,Hindu,0.6588558012479082
jyotsana,Hindu,0.9435583525099928
kaahu,Hindu,0.9704226213887347
kaajal,Christian,0.6448148711187749
kaajee,Muslim,0.4677328320789151
kaajhhee,Hindu,0.5396753456797906
kaakade,Hindu,0.8343020772612504
kaalaa,Christian,0.6858032838715102
kaale,Hindu,0.4533414703210955
kaalee,Muslim,0.5727351694101567
kaaleecharan,Hindu,0.9198845286673331
kaaliaaa,Christian,0.7239923782551281
kaaloo,Christian,0.5329785642823264
kaalooraam,Christian,0.5502941037498187
kaalu,Hindu,0.5052947570425951
kaamanee,Hindu,0.38001077071792627
kaamathaa,Christian,0.9472015115145302
kaambale,Hindu,0.8862780002262998
kaamesvar,Hindu,0.6049627417558513
kaaminee,Hindu,0.44050757290293213
kaamta,Hindu,0.7872160003807593
kaamthaa,Hindu,0.5600973502656422
kaamthi,Hindu,0.8182736264209524
kaanaa,Christian,0.6316596315071813
kaanaaraam,Christian,0.5067174013757105
kaanade,Hindu,0.8410243486209428
kaanjchana,Hindu,0.9335164301862907
kaanthaa,Christian,0.717730449702079
kaanthee,Christian,0.5885347192456615
kaapase,Christian,0.6880758274925747
kaaramde,Hindu,0.9756933159368136
kaaree,Hindu,0.5352424808766105
kaaroo,Hindu,0.7068811979259205
kaarthik,Hindu,0.6361870588759577
kaasaar,Christian,0.7874076277268205
kaasee,Christian,0.9493933890659148
kaaseenaath,Christian,0.7321585489775289
kaaseeraam,Christian,0.647739779170875
kaashi,Hindu,0.5554364125430532
kaasi,Christian,0.8151609474876664
kaasim,Christian,0.7760267545058283
kaatakar,Hindu,0.8809099509722168
kaate,Hindu,0.8271052749284293
kaavale,Hindu,0.8797128182182589
kabir,Hindu,0.5726255423381347
kabithaa,Hindu,0.4484193989132517
kachare,Hindu,0.9567708681308252
kachhap,Hindu,0.8069263636187348
kadam,Hindu,0.9123069003272662
kadar,Hindu,0.8530431185172744
kadeeja,Muslim,0.7320581071462985
kader,Hindu,0.9690270853643654
kadir,Hindu,0.8908562056257536
kadoo,Hindu,0.8365593879434992
kadu,Hindu,0.9569119886419948
kaganaatha,Hindu,0.8695949553358049
kahar,Hindu,0.9719216840004311
kailaas,Christian,0.5111807486512575
kailaasee,Christian,0.7888850174246995
kailas,Hindu,0.9618385028872851
kailash,Hindu,0.9837425015530754
kailashchand,Hindu,0.9833431314506812
kailashchandra,Hindu,0.9868591743278559
kaisar,Hindu,0.901832450801653
kajal,Hindu,0.5767367940639018
kaji,Hindu,0.44487234637952633
kajod,Hindu,0.9443079086519865
kakade,Hindu,0.9457079839575931
kala,Hindu,0.9946795475663137
kalaa,Hindu,0.7042823503136617
kalaabaaee,Muslim,0.4000442958522924
kalaavathee,Hindu,0.58847615143255
kalam,Hindu,0.8889904868488911
kalavati,Hindu,0.9602303926938147
kale,Hindu,0.924538353199316
kaleem,Muslim,0.8788752751737842
kali,Hindu,0.82329729275195
kalicharan,Hindu,0.97135405438698
kalidas,Hindu,0.9441470388571087
kalim,Muslim,0.6582294065634484
kalimuthu,Hindu,0.9390743434262696
kalindi,Hindu,0.9863772978978308
kaliya,Hindu,0.9279984836618337
kaliyamurththi,Hindu,0.9609675189542914
kaliyan,Hindu,0.9731658006248428
kaliyaperumal,Hindu,0.9835741503867952
kaliyappan,Hindu,0.9946890727164072
kalla,Hindu,0.5813640543579597
kalloo,Hindu,0.42455100023671816
kallu,Hindu,0.8421271304584587
kalo,Hindu,0.9073052765811703
kaloo,Hindu,0.7268842694513497
kalpana,Hindu,0.9860342552869723
kalpanaa,Hindu,0.949433986210789
kalpesh,Hindu,0.8837824105878256
kalu,Hindu,0.8178045558611439
kaluram,Hindu,0.9896982532050655
kalusingh,Sikh,0.9042892477461529
kalyaan,Hindu,0.7465380331706822
kalyaanee,Hindu,0.5476469237906083
kalyan,Hindu,0.9790863597072809
kalyanasundaram,Hindu,0.9101209441873971
kalyani,Hindu,0.9790536581507653
kamal,Hindu,0.9641673592879443
kamalaa,Hindu,0.7512777747951357
kamalaabaaee,Hindu,0.4743639214962471
kamalaadevee,Hindu,0.8647024719558896
kamalaavathee,Hindu,0.6075790687116347
kamalajeeth,Hindu,0.9536182548618007
kamalasimh,Hindu,0.8351074571569844
kamalee,Muslim,0.5437529250423635
kamales,Hindu,0.847049550589339
kamalesh,Hindu,0.9428837712318849
kamalsingh,Hindu,0.5351676568505322
kamar,Hindu,0.928031601326461
kamaraj,Hindu,0.89745496289543
kamari,Hindu,0.8545388058810579
kamat,Hindu,0.9227394457208237
kamble,Hindu,0.8787173161184462
kamchan,Hindu,0.9968357670286746
kamila,Hindu,0.9083939395318232
kamla,Hindu,0.5880295009945532
kamlesh,Hindu,0.9597232812330428
kamruddin,Muslim,0.9994078189903844
kamti,Hindu,0.8692166126382467
kamu,Hindu,0.9694895518208523
kana,Hindu,0.9984105311745358
kanade,Hindu,0.9812658168393174
kanagaraj,Hindu,0.679648107396919
kanaka,Hindu,0.9919416978455587
kanakalathaa,Hindu,0.7397973980662309
kanaram,Hindu,0.9964331513675939
kanaujiya,Hindu,0.9952963783220071
kanchan,Hindu,0.6597549850848353
kandan,Hindu,0.999006444369291
kandasamy,Hindu,0.9998750482920521
kanhaiya,Hindu,0.9158702867561923
kanhaiyaa,Hindu,0.772151191264916
kanhaiyaalaal,Hindu,0.5514632939942762
kanhaiyalal,Hindu,0.9328272722995243
kani,Hindu,0.9705861733782845
kanji,Hindu,0.9454085415471488
kanku,Hindu,0.9846747494100994
kannaiyan,Hindu,0.9891187461305573
kannan,Hindu,0.9997180512350852
kannappan,Hindu,0.9972357860552322
kanniyappan,Hindu,0.992041795502915
kanojiya,Hindu,0.64513768392505
kanr,Hindu,0.9834779924322864
kanta,Hindu,0.9801501409187492
kanti,Hindu,0.9871261738627133
kantilal,Hindu,0.9900223101958049
kanu,Hindu,0.9713811396779696
kanwar,Hindu,0.962930812915307
kapil,Hindu,0.9399495031243386
kapila,Hindu,0.982473416271632
kapiladev,Hindu,0.993587994311572
kapoor,Hindu,0.9327514711933479
kapse,Hindu,0.5266056686513101
kar,Hindu,0.9686773746148221
kara,Hindu,0.9934878190860047
karaale,Hindu,0.8803180888046277
karale,Hindu,0.9542321260412889
karam,Hindu,0.8299068795824041
karamajeeth,Hindu,0.9899729881629714
karamali,Hindu,0.9972840031006777
karan,Hindu,0.9986801508263004
karanail,Hindu,0.9848787661897843
karanasimh,Hindu,0.9624295337587251
karande,Hindu,0.990466725945882
karansingh,Hindu,0.5019354425254297
karathaar,Hindu,0.948463515177416
kareem,Hindu,0.8592280864040397
karim,Muslim,0.5712662860861406
karm,Hindu,0.9974341023591534
karmakar,Hindu,0.9945743960254649
karn,Hindu,0.9167059247749347
karoonaa,Hindu,0.7340660084766559
karri,Hindu,0.914638647032096
karshana,Hindu,0.995740797935641
karthik,Hindu,0.8931509550677793
karthikeyan,Hindu,0.7664169162365683
karunaa,Christian,0.5441949998275948
karunakaran,Christian,0.7646670939280282
karunanidhi,Hindu,0.9563633274666351
karuppaiya,Hindu,0.9964807115157925
karuppan,Hindu,0.9989580063062058
karuppanan,Hindu,0.9991857019006555
karuppannan,Hindu,0.9995162026897956
karuppasami,Hindu,0.992811724036975
karuppusami,Hindu,0.9811814836493034
kasabe,Muslim,0.9917913512760631
kasam,Hindu,0.7936764342288576
kasameer,Muslim,0.9221027501972068
kasar,Hindu,0.6422522755644794
kashi,Hindu,0.9485104175495468
kashid,Hindu,0.7395904974298088
kashinath,Hindu,0.9882828133086347
kashiram,Buddhist,0.8207439674625273
kashyap,Hindu,0.9988851994847113
kasim,Muslim,0.8831602621110012
kasinathan,Hindu,0.9825327524444416
kasthooree,Hindu,0.5217488356412681
kasthuree,Hindu,0.7859285998741994
kataaraa,Hindu,0.7905300537943425
kate,Hindu,0.9935755558452785
kathirvel,Hindu,0.9834009214601018
katiyar,Hindu,0.7447898602520406
katkar,Hindu,0.966708753780373
