name,clf_predicted_religion,clf_max_prob
satpal,Hindu,0.5275643710970963
shivnath,Hindu,0.9948995359022774
devendra,Hindu,0.7243170656617822
gurjar,Hindu,0.9990612009899791
nandaram,Hindu,0.9988137319201369
umesh,Hindu,0.9590802699580016
umashankar,Hindu,0.975408384326539
rasid,Hindu,0.6425904472632249
rajveer,Hindu,0.9471228080712154
munshi,Hindu,0.8245468353716567
hariraam,Hindu,0.9190297827211701
ramsahay,Hindu,0.8744957226018975
ranjit,Hindu,0.9532247030104795
shahid,Muslim,0.9747620924696111
sonu,Hindu,0.5335627415683508
ramphal,Hindu,0.9932744595317444
sevak,Christian,0.937677130497682
sundarlal,Hindu,0.9092305395177174
khatul,Muslim,0.7284421329272871
nasim,Muslim,0.45485829422660806
parshuram,Hindu,0.9977509968686071
shambhu,Hindu,0.9873377737801935
chetaram,Hindu,0.9957443972531151
ratiram,Hindu,0.9751025881826054
avadhesh,Hindu,0.979980423475264
sandeep,Hindu,0.9776960575367555
romar,Christian,0.7678770604140056
dulari,Hindu,0.9686461805210499
irfan,Muslim,0.9226264890960841
jaypal,Hindu,0.9777903311699484
ramveer,Hindu,0.9850362606724247
bisht,Hindu,0.8174993459909224
ramakant,Hindu,0.9835761109814296
kala,Hindu,0.9946795475663137
ravinder,Christian,0.5533474572443199
shobharam,Jain,0.9408602012318716
mau,Hindu,0.8795896319157994
sohan,Hindu,0.8241167554075846
mittal,Hindu,0.9273245418834093
phoolchand,Hindu,0.9669633042262934
shivshankar,Hindu,0.994158744880908
baldev,Hindu,0.6845541928861315
sattar,Hindu,0.8369833304286839
khelaavan,Hindu,0.9777063323531416
munnilal,Hindu,0.9705263873147361
umar,Hindu,0.5463926298279905
deva,Christian,0.5267269838023217
badri,Hindu,0.833111469950996
hazari,Hindu,0.7839731870982611
sonkar,Hindu,0.9948947852300868
brijlal,Hindu,0.9327083902272302
banshilal,Hindu,0.9788892682115693
chunnilal,Hindu,0.9454206429851044
kedar,Hindu,0.9950856404018963
lala,Hindu,0.99227123965179
vishram,Hindu,0.9949901069383082
purushottam,Hindu,0.7490079249494226
mahipal,Hindu,0.9800615638721614
harilal,Hindu,0.9943920855328582
shravan,Buddhist,0.6471660515763898
jeet,Hindu,0.6738709440416593
shakil,Muslim,0.652892149454905
yunus,Muslim,0.8897366738683947
ramdhani,Hindu,0.9781701919090452
tarachand,Hindu,0.9932380152034386
mishrilal,Hindu,0.9834798996059433
ramjan,Muslim,0.9604043354342428
deshraaj,Hindu,0.8635201859520559
beg,Muslim,0.9508824575996845
amarnath,Hindu,0.969860866013833
kalu,Hindu,0.8178045558611439
prem,Hindu,0.9917206439422694
hansraj,Hindu,0.9132907547901891
shripal,Hindu,0.9906342900478916
ahirwar,Hindu,0.998156717849931
chandar,Hindu,0.9871918938440684
ilyas,Christian,0.85724528404891
nanuram,Hindu,0.9889550865865169
swarup,Hindu,0.9859609624562237
nishaad,Hindu,0.6572888942333306
maatadeen,Hindu,0.9284995903587346
gopi,Hindu,0.6282279315206554
ramjit,Hindu,0.8487593135485916
aasre,Christian,0.6183826879771492
kuldeep,Hindu,0.914522035554081
kanaram,Hindu,0.9964331513675939
dwivedi,Hindu,0.9933891053554432
arya,Hindu,0.8758727491552695
anvar,Hindu,0.8459731910556539
avasthi,Hindu,0.7189025535778877
dharmaveer,Hindu,0.9980576891643613
khalil,Muslim,0.7103901282335535
ramu,Hindu,0.99813265383815
solanki,Hindu,0.9975435688753892
patiram,Hindu,0.9710174211832442
ramavdh,Hindu,0.9977841629177744
ramanand,Hindu,0.9969293570415074
maan,Christian,0.8189503419679552
rampratap,Hindu,0.9960409404849254
rastogi,Hindu,0.7536655846824083
sarju,Hindu,0.924525967280908
ramkhelavan,Hindu,0.9916179368618313
sharan,Hindu,0.9989694683079569
roshan,Hindu,0.8426631201809498
sudama,Hindu,0.8612596328811064
pavan,Hindu,0.7192118714018179
kishori,Hindu,0.9252725453130631
usman,Muslim,0.8002024394768895
gaud,Hindu,0.9560334202160339
prabhudayal,Hindu,0.9905546401071822
vano,Hindu,0.7071057028087242
sabir,Muslim,0.9625244381703711
bhatia,Hindu,0.9891174490361271
ramvilas,Hindu,0.9272560488485427
jam,Muslim,0.6744668329532004
yameen,Muslim,0.7149403909913086
saran,Hindu,0.9767576593365687
habib,Muslim,0.979384358799994
bhushan,Hindu,0.9224002611862148
shivanarayan,Hindu,0.9766086670267624
malviya,Hindu,0.6960815017036863
sumer,Hindu,0.9624919487181095
ishwar,Hindu,0.9990185549457393
nagar,Hindu,0.9866256662310114
nizamuddin,Muslim,0.9981262523520485
rameshchand,Hindu,0.9264988611541969
baliram,Hindu,0.9319059875909771
ramchandar,Hindu,0.998175284109947
rupa,Hindu,0.9990688362303421
rambharose,Hindu,0.9374583397506346
devisimh,Hindu,0.8531428213159575
sain,Muslim,0.5036701828474867
kishun,Hindu,0.9739598353707392
arif,Muslim,0.9957601847910501
motiram,Hindu,0.5992142083106238
arumugam,Hindu,0.8928655163896885
shaik,Muslim,0.9897448960089024
ramasamy,Hindu,0.9999942100402708
krishnan,Hindu,0.974885191905487
reddy,Hindu,0.9997389930924542
perumal,Hindu,0.9966322985264159
murugan,Hindu,0.9999810231333527
nair,Hindu,0.999547809919515
rajendran,Hindu,0.9962360325993125
mani,Hindu,0.7784664696761198
nambaru,Hindu,0.9767409369827862
nembaru,Hindu,0.9103665652743542
ganesan,Hindu,0.9991314128465899
murugesan,Hindu,0.996832606765374
kannan,Hindu,0.9997180512350852
shanmugam,Hindu,0.9979080167695291
joseph,Christian,0.9999999735829239
narayanan,Hindu,0.9763039803040667
raman,Hindu,0.9911595888255919
subramaniyan,Hindu,0.957219161616158
subramani,Hindu,0.9579865192180279
selvaraj,Christian,0.9729365735821831
thomas,Christian,0.9999996556702169
lingamu,Hindu,0.9659776358362546
sekar,Christian,0.9479117615338606
munusamy,Hindu,0.996264789160485
ravi,Hindu,0.9805387893619394
patil,Hindu,0.964423935801298
vel,Hindu,0.9706229307988291
periyasami,Hindu,0.995173316328054
natarajan,Hindu,0.999381878051284
kandasamy,Hindu,0.9998750482920521
srinivasan,Hindu,0.9636600252534786
pillai,Hindu,0.9928515318320539
govindan,Hindu,0.8422522819435176
dod,Hindu,0.9951345416657865
ezhumalai,Hindu,0.9093001349226166
manikkam,Hindu,0.8433122582187919
palani,Hindu,0.999821265215098
balakrishnan,Hindu,0.9981257869116963
selvam,Christian,0.9898325286658352
rajan,Hindu,0.9490645486317576
raju,Hindu,0.8226970322008011
venkatesan,Hindu,0.966133867925348
kuppusamy,Hindu,0.9986068810669821
palanichchami,Hindu,0.9643968497020461
duraisamy,Hindu,0.9992808483126416
govindasami,Hindu,0.9975638228414195
marimuthu,Hindu,0.9991325629284525
palanisamy,Hindu,0.9993518421026781
mariyappan,Hindu,0.9975399715933209
muthu,Hindu,0.817304080859979
muthusamy,Christian,0.6830721393193966
ponnusamy,Hindu,0.9978594736212636
thangavel,Hindu,0.9994414665819163
varghese,Christian,0.9998283895969436
ramalingam,Hindu,0.7767131998033834
basha,Muslim,0.5056687842557159
sankar,Hindu,0.6919892150163116
krishnamoorththi,Hindu,0.9569395108043477
george,Christian,0.9999250276585481
ramachandran,Hindu,0.999514477308067
mathew,Christian,0.9999609716634613
saravanan,Hindu,0.9971988662510685
jayaraman,Hindu,0.996976030656658
nagaraj,Hindu,0.7763074821701142
lakshmanan,Hindu,0.9977996795215811
ramakrishnan,Hindu,0.9586409340974169
radhakrishnan,Hindu,0.9982793060418854
peru,Hindu,0.9866967763045231
chinnasamy,Hindu,0.9987377988700179
karuppaiya,Hindu,0.9964807115157925
kutty,Hindu,0.5027818401032723
velayudhan,Hindu,0.8748210836107139
govindaraj,Hindu,0.9934965783716133
annamalai,Hindu,0.9745813098805607
rangasami,Hindu,0.996884116150211
velu,Hindu,0.9980219849121007
suppaiya,Hindu,0.9842360622614237
mogan,Hindu,0.9526285769367036
sundaram,Hindu,0.9059454116193918
supramani,Hindu,0.9803215846273927
vijayan,Hindu,0.6988480666430253
raji,Hindu,0.7588278456468838
manoharan,Hindu,0.953086903171325
chandran,Hindu,0.9962063116729036
kuru,Hindu,0.8451086418316467
arunachalam,Hindu,0.6812778207744276
nadesan,Hindu,0.9985003377571624
subramaniyam,Hindu,0.9637371630471762
swaminathan,Hindu,0.931050308392435
gurusamy,Hindu,0.9955643828247845
chandiran,Hindu,0.9981233575955378
nagarajan,Hindu,0.9167174658030132
raghavan,Hindu,0.9905640059607329
narayanasamy,Hindu,0.99512644081989
beevi,Muslim,0.7080796102685905
jose,Christian,0.999998785395809
john,Christian,0.988333216932041
amma,Hindu,0.9120063744087081
balan,Hindu,0.9989080269801337
venkatachalam,Hindu,0.9863214916277538
kumaran,Hindu,0.8451845189656988
ayyappan,Hindu,0.999984830805297
kuppan,Hindu,0.9997178108250341
sankaran,Hindu,0.9974764806245413
paramasivam,Hindu,0.9970904770530331
gopalan,Hindu,0.9987545069797524
moorthi,Hindu,0.9364405964003414
rajagopal,Hindu,0.9932966400875358
krishnasamy,Hindu,0.9906483658128412
vayassu,Christian,0.891550662017187
ots,Hindu,0.6122235401785991
manikandan,Hindu,0.9764558709668735
ranganathan,Hindu,0.9972418855270727
madhavan,Hindu,0.9993303097972006
ravichandran,Hindu,0.9946363606052606
pandiyan,Hindu,0.9977886729841168
palaniyappan,Buddhist,0.8224200160736652
viswanathan,Hindu,0.9966847786244628
chinnathambi,Hindu,0.9834633104865186
dasari,Hindu,0.9040128597006005
gunasekaran,Hindu,0.8382801941273018
ganapathi,Hindu,0.9873169196603799
kesavan,Hindu,0.9976142176896748
senthilkumar,Hindu,0.6906733909140079
vijayakumar,Hindu,0.867027128529685
vadivel,Hindu,0.9990668515227805
thangaraj,Christian,0.6061588268540694
damodaran,Hindu,0.9969213911949638
lokanathan,Hindu,0.9858228705874692
mohanan,Hindu,0.992617348030507
kaliyaperumal,Hindu,0.9835741503867952
kaliyappan,Hindu,0.9946890727164072
mahalingam,Hindu,0.9983071930872872
antony,Christian,0.9886614455985043
prabhakaran,Hindu,0.9929437288807746
karuppan,Hindu,0.9989580063062058
devaraj,Hindu,0.5993553599193292
velayudham,Hindu,0.940618627308954
anandhan,Hindu,0.9574138724004198
padma,Hindu,0.9707763554674916
abraham,Christian,0.9972659364815554
bhaskar,Christian,0.8245065357367001
venkatesh,Hindu,0.9262769778519836
kalimuthu,Hindu,0.9390743434262696
chacko,Christian,0.9999395978614114
vasu,Hindu,0.7935623147298585
panneerselvam,Hindu,0.9024188245566869
durairaj,Hindu,0.992641451022937
biradara,Hindu,0.9993688689637005
dhanapal,Hindu,0.9730447284365036
muniyandi,Hindu,0.9990331775266944
anbazhagan,Hindu,0.9685792167683147
sukumaran,Christian,0.6220172503211359
pra,Hindu,0.9972198006337837
vasudevan,Christian,0.5039556596029774
abdulla,Muslim,0.5212269192405063
kanniyappan,Hindu,0.992041795502915
sivakkumar,Hindu,0.8475048749537829
thangarasu,Hindu,0.9614252612897521
madara,Hindu,0.9868943351029789
raveendran,Hindu,0.989858161538083
ramamoorththi,Hindu,0.9620187659431144
venugopal,Hindu,0.9595355585272954
ramulu,Christian,0.5237435826939482
thyagarajan,Hindu,0.9545226140446671
pandi,Hindu,0.9999816743656657
kota,Hindu,0.9777374732830468
chandrasekaran,Hindu,0.9691253615511014
rathinam,Hindu,0.9779527812466395
karri,Hindu,0.914638647032096
balu,Hindu,0.6562079533382613
dandapani,Hindu,0.9974221459875201
sampath,Hindu,0.889306557433244
chinnappan,Hindu,0.9981935695240737
mutthaiah,Hindu,0.9915318009948025
mathai,Christian,0.9990059359068865
kamble,Hindu,0.8787173161184462
karthikeyan,Hindu,0.7664169162365683
ravu,Hindu,0.8418732803146854
hamsa,Muslim,0.7637499189997227
chandrasekar,Hindu,0.9436684928064664
sujata,Hindu,0.9782127148623825
veerappan,Hindu,0.9987889047471663
durai,Hindu,0.9992326326367621
munisamy,Hindu,0.9774674155066321
rajamanikkam,Christian,0.9316713914060175
rathod,Hindu,0.9999042768262351
veluchchami,Hindu,0.9640424475743101
muniyappan,Hindu,0.9986925072214913
rasu,Hindu,0.9577867570887332
thankappan,Hindu,0.9997081657062903
venkata,Hindu,0.9941201803320959
karuppasami,Hindu,0.992811724036975
palanivel,Hindu,0.9995062763293181
karunakaran,Christian,0.7646670939280282
jayakumar,Hindu,0.8696446451630164
jeganathan,Hindu,0.9868774496809198
ramachandiran,Hindu,0.9963144704792054
kaliyamurththi,Hindu,0.9609675189542914
baskaran,Hindu,0.9533064682550575
sreedharan,Hindu,0.9912148268343057
than,Hindu,0.9576127405245098
kumarasamy,Hindu,0.9968930708431857
basheer,Muslim,0.9678171505030764
bhaskaran,Hindu,0.49832902613094543
roto,Hindu,0.7668092458442839
bandi,Hindu,0.9997010393991119
naidu,Hindu,0.9912662376477978
nataraj,Hindu,0.999811119731409
chidambaram,Hindu,0.9838858507699257
lakshmamma,Hindu,0.9067324616711854
veerasamy,Hindu,0.9990541693404859
madhu,Hindu,0.9477162223858019
rengasamy,Hindu,0.9960905331340622
bee,Muslim,0.9848276519839254
balraj,Hindu,0.6293519794350765
maadasami,Hindu,0.9845989208463224
goundar,Hindu,0.9907723846416421
balaraman,Hindu,0.9956129791437125
ramar,Hindu,0.9966231194925704
kandan,Hindu,0.999006444369291
joy,Christian,0.7660280651224826
aboobacker,Muslim,0.988944161413263
purushothaman,Hindu,0.9721419442269
jacob,Christian,0.9991496919207316
haji,Muslim,0.6379698093002669
gandhi,Hindu,0.9817144697468874
ilangovan,Hindu,0.986860046790099
pichai,Hindu,0.9589435740054718
chinnathurai,Hindu,0.9984878429686926
selvarasu,Christian,0.8280979158684869
oto,Hindu,0.4945496048517571
surendran,Hindu,0.9891515811471064
muthuchchaami,Hindu,0.5145365256497446
nagappan,Hindu,0.9787329900569856
kanagaraj,Hindu,0.679648107396919
nachimuthu,Hindu,0.9629570192003712
ramadas,Hindu,0.9970669018230033
karuppusami,Hindu,0.9811814836493034
hussain,Sikh,0.7892052567053759
francis,Christian,0.9989580137630175
muniyan,Hindu,0.9937813618303822
hirematha,Hindu,0.8920344078708818
moideen,Muslim,0.8547593491283471
veeran,Hindu,0.9127974089041881
shaji,Christian,0.9929528926318757
meri,Hindu,0.9156698449750578
sivalingam,Hindu,0.9824341043797064
jayapal,Hindu,0.9588032552433011
arjunan,Hindu,0.9662490003582626
sasi,Hindu,0.7324260970946307
sebastian,Christian,0.9994218036012287
sellamuththu,Hindu,0.9810510502078853
venkatraman,Hindu,0.9691290323208239
arun,Hindu,0.7289664990402576
badigera,Hindu,0.974323316692605
maari,Christian,0.5205611587609881
chettu,Hindu,0.90027376802221
sivakumar,Hindu,0.7272986249234471
srinivas,Hindu,0.5872622535904869
gangadharan,Hindu,0.9977954304901089
rajamani,Christian,0.9150099808668756
talavara,Hindu,0.9740545154356123
vellaiyan,Hindu,0.9985904410219206
ekambaram,Hindu,0.9869146139786361
kunju,Hindu,0.49454835242580963
mahendiran,Hindu,0.9971431222707775
chavan,Hindu,0.9950213860544039
nakka,Hindu,0.8428800748220313
sokkalingam,Hindu,0.9744174020795673
bandaru,Hindu,0.9751243618137506
jyoti,Hindu,0.6588558012479082
sundaramurthi,Hindu,0.883198255982168
koli,Hindu,0.6968955066394037
eswaran,Hindu,0.9529020190212355
challa,Hindu,0.9788905346906103
selvakumar,Christian,0.8297037357267707
somasundaram,Hindu,0.6216811092895254
ramanathan,Hindu,0.982425309895146
ammal,Hindu,0.9502845665912344
vellaichchami,Hindu,0.9620024615493823
balaji,Hindu,0.5413794392228894
kaasi,Christian,0.8151609474876664
mulla,Muslim,0.9858099271283794
velmurugan,Hindu,0.9994487819570761
usen,Christian,0.8566568885447599
sellaiya,Hindu,0.9207841431294473
dharmalingam,Hindu,0.9856279131071825
kathirvel,Hindu,0.9834009214601018
unnikrishnan,Hindu,0.9891924117751477
annadurai,Hindu,0.9870431281257015
pathan,Hindu,0.965048461222737
manjula,Hindu,0.8783791234051451
balamurugan,Hindu,0.9985370215212812
murugaiyan,Hindu,0.9987756172913843
palli,Hindu,0.9743742071048952
lamani,Hindu,0.5452431457122922
samuel,Christian,0.9949875191414016
dada,Hindu,0.9996638802266948
fathima,Muslim,0.3936638905510872
chinnaiyan,Hindu,0.8272554513394295
mugamadu,Hindu,0.9311949791989663
akula,Hindu,0.9974948346040328
rangan,Hindu,0.9887944897971447
varathan,Hindu,0.936302616461464
sudhakar,Hindu,0.8600538553479294
balasubramaniyan,Hindu,0.9795655889880762
jadhav,Hindu,0.9992450799997247
golla,Hindu,0.5816972959154191
pri,Hindu,0.9765027710664368
priya,Hindu,0.9668628492383138
sadasivam,Hindu,0.9915982300687038
soman,Christian,0.5808032109963237
chinnapaiyan,Hindu,0.9847940255780259
thangavelu,Hindu,0.9995625714173121
varkey,Christian,0.9993146167271608
sellappan,Hindu,0.968443121419251
rasheed,Muslim,0.6613857836234311
devar,Hindu,0.5911171044824693
parameswaran,Hindu,0.9957477536021245
kuttappan,Hindu,0.9998845028893691
paul,Christian,0.7856421808364891
narasimman,Hindu,0.9574982615174443
jayaraj,Hindu,0.965556377864555
alagarsami,Hindu,0.9941008117927225
ponnuchchami,Hindu,0.7999496428508628
selvi,Christian,0.9892620819655902
naadaar,Hindu,0.5944273815024881
mallayya,Hindu,0.7208779324666534
muthukrishnan,Hindu,0.9307265984994368
kamaraj,Hindu,0.89745496289543
varadarajan,Hindu,0.9766711638151843
karunanidhi,Hindu,0.9563633274666351
pandurangan,Hindu,0.966823755861314
chinta,Hindu,0.9768881799078972
thirunavukkarasu,Hindu,0.9523174943036612
angamuthu,Hindu,0.9913386355039476
karuppannan,Hindu,0.9995162026897956
kannaiyan,Hindu,0.9891187461305573
khadar,Hindu,0.470584154156528
santhanam,Hindu,0.6306597982275619
shanmugasundaram,Hindu,0.9803539436247978
koya,Sikh,0.7609309241047467
saheb,Muslim,0.9764374248273254
pakkirisami,Hindu,0.9840745441444204
mathiyazhagan,Hindu,0.9087896221234011
parthasaarathi,Hindu,0.5901474277264185
letchmanan,Hindu,0.9549527578016274
ramaiya,Hindu,0.9981725730549079
sulaiman,Sikh,0.8567949345014673
subbarayan,Hindu,0.8499228655726369
sivaraman,Hindu,0.9927318748867187
sasidharan,Hindu,0.9394601506856927
pachaiyappan,Hindu,0.9975836638924365
boya,Hindu,0.6399290031184827
kumbara,Hindu,0.9801587828205551
mekala,Hindu,0.9290041787759667
katta,Hindu,0.9927487361802616
maasilamani,Christian,0.9339978585796143
parasuraman,Hindu,0.9861362544701706
boopathi,Hindu,0.8914384256509255
majeed,Muslim,0.9430276170862181
venkatamma,Hindu,0.9893158659073973
bharathi,Hindu,0.9968726711478767
mary,Christian,0.8022388606850772
anthoni,Christian,0.8328419539462858
narsamma,Hindu,0.9657520792492231
ganta,Hindu,0.9269604729205235
rahiman,Muslim,0.5293011051700216
kasinathan,Hindu,0.9825327524444416
govindarasu,Hindu,0.9931469821565762
lavanya,Hindu,0.8922193755314413
ashokan,Hindu,0.9963189812996464
boddu,Hindu,0.8477461615662326
biju,Hindu,0.7133568014761072
konda,Hindu,0.6886499651091463
kumaresan,Hindu,0.9587767665217227
chinnachchaami,Hindu,0.6731969053364637
asha,Hindu,0.887852218859714
natarasan,Hindu,0.9989947545850391
murugaanandham,Hindu,0.9988346924448682
musthafa,Muslim,0.9935347616385077
padmanaban,Hindu,0.9863281886716293
thiruppathi,Hindu,0.9860875093097102
rajasekar,Christian,0.777691534830128
saami,Christian,0.3805716963945283
palaniandi,Hindu,0.996393742046818
ayyasami,Hindu,0.9550354706546121
alavi,Hindu,0.7882922452446699
maruthamuthu,Hindu,0.9766432114815273
mallappa,Hindu,0.8970939781538829
sasikumar,Hindu,0.7247547523050277
kurian,Christian,0.9997124772892575
mol,Muslim,0.8948387629684178
velusami,Hindu,0.9909641926231701
chinna,Hindu,0.9756594197973928
seenuvasan,Christian,0.6663281923728329
muthukumar,Hindu,0.8752149523348363
ponnan,Hindu,0.9859673797841275
periyannan,Hindu,0.9986490848129472
kannappan,Hindu,0.9972357860552322
rajappan,Hindu,0.9993521727434818
nagamani,Christian,0.8644691658737432
pilli,Christian,0.6891856168906854
sahadevan,Hindu,0.9787579759620584
subramanyam,Hindu,0.993715726037142
santhosh,Christian,0.7991132717286539
korra,Hindu,0.7496727890919802
aarokkiyasaami,Christian,0.722815518674929
lakshmidevi,Hindu,0.9187406263202184
gaddam,Hindu,0.9576191001551246
mallamma,Hindu,0.9438434455122713
chakali,Hindu,0.8366485142228791
senthil,Hindu,0.6707509571566128
mala,Hindu,0.9884722824074819
selvan,Christian,0.8655981579661398
ayyanar,Hindu,0.9785524876069025
vaiyapuri,Hindu,0.9963331225822821
nagamma,Hindu,0.842152341420391
radha,Hindu,0.9996055970608333
saba,Muslim,0.993013420385237
nadapha,Hindu,0.8201358421295917
venu,Christian,0.5071769694835891
mari,Hindu,0.5928377141430877
raani,Christian,0.6119783500464369
jagadeesan,Hindu,0.9736511074283539
ayyavu,Hindu,0.7405791478788281
mula,Hindu,0.9601685581938958
singaram,Christian,0.8741011821530587
shanmugavel,Hindu,0.9956234098089944
appu,Hindu,0.9979373123651778
sureshkumar,Hindu,0.796533194992612
nadar,Hindu,0.9071206649164941
pasupuleti,Hindu,0.9669219464732242
talari,Hindu,0.5966414634263169
yadamma,Hindu,0.9780341495416401
pavar,Hindu,0.9185251297654022
shinde,Hindu,0.8837306386751648
gayakawad,Hindu,0.9885811563936292
more,Hindu,0.9567023336860752
chaudhari,Hindu,0.999985054292911
kadam,Hindu,0.9123069003272662
sonavane,Hindu,0.9767995969880976
kale,Hindu,0.924538353199316
deshmukh,Hindu,0.9776308336531944
mane,Hindu,0.5458851774848581
savant,Hindu,0.8587957779927015
bhosale,Hindu,0.7237610546232806
waghmare,Hindu,0.9739466122047971
thackeray,Christian,0.7961451205506445
jagatap,Hindu,0.9945648605838393
suryavamshi,Hindu,0.9050485951916574
ingale,Hindu,0.5496770267096605
meshram,Buddhist,0.9812720005607845
gita,Hindu,0.9894529452592116
bhil,Hindu,0.9602867258405271
shelke,Hindu,0.6788819897857367
nikam,Hindu,0.9482587756107549
sutar,Hindu,0.988575829681856
thorat,Hindu,0.9672356641518779
savita,Hindu,0.9788676603809753
mahajan,Hindu,0.8253255916534982
vagh,Hindu,0.9997734209003628
desai,Hindu,0.6158681686099908
mhatre,Hindu,0.9778733601909313
ashoka,Hindu,0.9973178959598566
gawali,Hindu,0.8346587411629696
mohite,Hindu,0.9171802742644118
hansa,Hindu,0.6367899227299284
gurav,Hindu,0.998854338101117
gavade,Hindu,0.9424978719980631
manisha,Hindu,0.7818692092052134
rekha,Muslim,0.6311044970163033
ahire,Hindu,0.9123098746594365
kureshi,Muslim,0.965483054991577
sabale,Muslim,0.8210875953548478
dalavi,Hindu,0.8421859296140467
lila,Hindu,0.7235093007613742
shende,Hindu,0.7586989044874962
bhalerao,Hindu,0.9953163265996989
sharada,Hindu,0.9991412498370968
tayade,Hindu,0.9431179005233175
ramila,Hindu,0.9832814210531757
mina,Hindu,0.771784462839813
valavi,Hindu,0.9249065874447787
shanta,Hindu,0.6366027245193918
bhoir,Hindu,0.9880182352038671
kharat,Hindu,0.9221566669568291
salave,Hindu,0.8989956811616299
pravin,Hindu,0.9413046215994594
lokhande,Hindu,0.9659735332507109
kakade,Hindu,0.9457079839575931
salunkhe,Hindu,0.6715446439422753
gavit,Hindu,0.9561492938643054
bhavna,Hindu,0.9860031010092202
shelar,Hindu,0.9449365308237241
bharati,Hindu,0.9869425710935238
sangeeta,Hindu,0.9440652988580054
gore,Hindu,0.9754832833266153
bansode,Buddhist,0.9948882835355541
dongare,Hindu,0.9599508884991842
rane,Hindu,0.9663904100084733
panchal,Hindu,0.8936693991814675
padavi,Hindu,0.997255560332528
madavi,Hindu,0.977323301089499
parab,Hindu,0.9539625156037086
salunke,Hindu,0.7540857190808973
tadavi,Hindu,0.9963346467797435
mule,Hindu,0.8582833669351055
borkar,Hindu,0.8088141455868805
chogule,Hindu,0.9627986841399425
kulkarni,Hindu,0.8530087911094943
tambe,Hindu,0.9805237871946278
kanta,Hindu,0.9801501409187492
bhoyar,Hindu,0.9144276443750861
ghadge,Hindu,0.9498184607298278
jaya,Hindu,0.8883127080613773
wankhede,Buddhist,0.9995946461900339
champa,Hindu,0.9988613814640908
govinda,Hindu,0.9916851711993235
deshpande,Hindu,0.8680842603664538
daksha,Hindu,0.8791733355939523
sonal,Christian,0.6817375272878251
shetty,Hindu,0.972073903175346
bagavan,Hindu,0.654484157343928
vankhade,Hindu,0.5663450259375651
sathe,Hindu,0.6581213980733667
bagul,Hindu,0.8164336067918766
londhe,Hindu,0.6987084938284719
devare,Hindu,0.674468915204196
borse,Hindu,0.6135209781947054
ghodake,Hindu,0.9659689078677799
varsha,Hindu,0.9764573715896618
ingole,Hindu,0.89924111857542
nita,Hindu,0.9972692345624876
paradeshi,Hindu,0.8660959530853072
fernandes,Hindu,0.9043592155123564
mahale,Hindu,0.9978166329991809
nayana,Hindu,0.9587251375018091
dhumal,Hindu,0.6193023100113206
gosavi,Christian,0.6062460043897338
thombare,Hindu,0.8587611131319121
paradhi,Hindu,0.9937454435733343
khade,Buddhist,0.7359785626379198
bhise,Hindu,0.6785430308335443
kamala,Hindu,0.9830621903213055
usha,Hindu,0.7683941830477293
satpute,Hindu,0.9415788153836375
khandare,Hindu,0.9692133370001272
surve,Hindu,0.9669518264807355
maske,Hindu,0.7682419809042792
gawande,Hindu,0.9353750708719195
aher,Hindu,0.7965501179907404
kolhe,Hindu,0.9285785109901725
uike,Hindu,0.9007944063842825
marathe,Hindu,0.7599808925195443
khot,Hindu,0.8385352153223252
kailas,Hindu,0.9618385028872851
shailesh,Hindu,0.7927673360986764
tamboli,Hindu,0.8346205631772483
nalavade,Hindu,0.9011107444020855
jagdale,Hindu,0.95357084630325
devakar,Hindu,0.8601503803635905
kokila,Hindu,0.48132617044015663
landage,Hindu,0.6452406495879249
vaidya,Hindu,0.8038800474154268
manakar,Hindu,0.9914220060991057
swami,Hindu,0.7544663458402693
bhanu,Hindu,0.9840182196499908
khairanar,Hindu,0.9925848864334037
ramteke,Buddhist,0.9999942444672725
sumitra,Hindu,0.8361133214557871
mujavar,Muslim,0.6381592306857141
gade,Hindu,0.6853139495432906
hira,Hindu,0.9911288589165488
magar,Hindu,0.8842822300636686
kanu,Hindu,0.9713811396779696
lad,Hindu,0.9980174454332409
kiran,Hindu,0.9789073570848235
gadekar,Buddhist,0.6079504768033717
ade,Hindu,0.7656049732724539
nayar,Hindu,0.9561828692054591
kanchan,Hindu,0.6597549850848353
mhaske,Hindu,0.45957996433138737
bankar,Hindu,0.995322800577618
vasave,Hindu,0.8720647254986112
kadu,Hindu,0.9569119886419948
bagade,Buddhist,0.863782764102949
mahadik,Hindu,0.9024535221682953
rokade,Hindu,0.9683000198950248
anita,Hindu,0.9950474259563781
navale,Hindu,0.944422061141748
patole,Hindu,0.9500790120014863
saiyyad,Christian,0.6250532297253284
misal,Hindu,0.778634255964387
manu,Hindu,0.5191089420434118
dhawale,Hindu,0.9895894048476264
nagare,Hindu,0.9678710659749863
pushpa,Hindu,0.7059961735500303
kavale,Hindu,0.9605253366686798
manju,Hindu,0.7263930581764736
kshirsagar,Hindu,0.8837420733248791
ghule,Hindu,0.9837211755634535
nilesh,Hindu,0.8328428995076996
bavane,Hindu,0.9778229492012741
jayanti,Hindu,0.9379934120684839
dhanagar,Hindu,0.9927982001517293
dhage,Hindu,0.9709282985477887
suravase,Hindu,0.8511076055351114
hetal,Hindu,0.9713413139813496
jagadisha,Hindu,0.9940112979141402
sonatakke,Hindu,0.940365015984737
shevale,Hindu,0.7427419681931936
