type,region,name_a,n_a,name_b,n_b
first,East,rithaa,33671.0,mithaa,30538.0
first,East,rithaa,33671.0,sithaa,26072.0
first,East,rithes,33266.0,nithes,31662.0
first,East,mithaa,30538.0,sithaa,26072.0
first,East,ahalaa,27895.0,ahalyaa,25913.0
first,North,moo,1403800.0,mou,186956.0
first,North,geethaa,1104352.0,reethaa,346439.0
first,North,geethaa,1104352.0,neethaa,73839.0
first,North,seemaa,913294.0,seelaa,464863.0
first,North,seemaa,913294.0,seema,57124.0
first,North,seemaa,913294.0,reemaa,53560.0
first,North,suneel,859745.0,suseel,254291.0
first,North,manooj,851702.0,manoj,70687.0
first,North,asook,842959.0,ashok,62786.0
first,North,samjay,808054.0,sanjay,83391.0
first,North,aneethaa,752031.0,neethaa,73839.0
first,North,meenaa,660233.0,meeraa,494081.0
first,North,meenaa,660233.0,reenaa,478429.0
first,North,meenaa,660233.0,beenaa,140907.0
first,North,meenaa,660233.0,veenaa,122548.0
first,North,poonam,643494.0,soonam,110531.0
first,North,poojaa,628747.0,pooja,55090.0
first,North,kiran,563799.0,karan,112539.0
first,North,amith,555804.0,amit,61563.0
first,North,vimalaa,518589.0,bimalaa,202941.0
first,North,vimalaa,518589.0,simalaa,54984.0
first,North,mamjoo,499464.0,manjoo,136436.0
first,North,mamjoo,499464.0,aamjoo,118839.0
first,North,reenaa,478429.0,beenaa,140907.0
first,North,reenaa,478429.0,veenaa,122548.0
first,North,reenaa,478429.0,reemaa,53560.0
first,North,samdeep,453055.0,sandeep,129342.0
first,North,raajakumaar,435507.0,raamakumaar,137223.0
first,North,raanee,434463.0,rajanee,355918.0
first,North,savithaa,400257.0,sarithaa,394953.0
first,North,savithaa,400257.0,kavithaa,394154.0
first,North,raahul,349585.0,raahal,109237.0
first,North,reethaa,346439.0,neethaa,73839.0
first,North,narendr,344129.0,harendr,62763.0
first,North,pimkee,317272.0,rimkee,101027.0
first,North,roohith,275252.0,moohith,160807.0
first,North,urmilaa,264495.0,urmilraa,89099.0
first,North,paarvathee,256675.0,paaravathee,55307.0
first,North,neethoo,236505.0,reethoo,55460.0
first,North,arjun,218862.0,arun,87601.0
first,North,bimalaa,202941.0,simalaa,54984.0
first,North,raamavathee,192975.0,raamarathee,116935.0
first,North,raamavathee,192975.0,raajavathee,94062.0
first,North,haree,186048.0,harees,146706.0
first,North,beenaa,140907.0,veenaa,122548.0
first,North,raamalaal,138130.0,raamapaal,119422.0
first,North,manjoo,136436.0,anjoo,79013.0
first,North,virendr,134755.0,vijendr,101472.0
first,North,ramjanaa,134231.0,aamjanaa,67766.0
first,North,salamaa,133173.0,salamaan,72912.0
first,North,kousalyaa,132669.0,kousilyaa,75895.0
first,North,chhootee,127041.0,chhoote,118897.0
first,North,bharath,119702.0,bhaarath,100285.0
first,North,raamapaal,119422.0,raajapaal,104320.0
first,North,sakeel,109789.0,vakeel,54529.0
first,North,phoolamathee,102866.0,phoolavathee,70579.0
first,North,mamju,100347.0,manju,100332.0
first,North,sakeelaa,92900.0,sakeenaa,61344.0
first,North,yasoodaa,86587.0,jasoodaa,80282.0
first,North,sathendr,83938.0,sathyendr,68194.0
first,North,saahid,77085.0,saajid,62837.0
first,North,aariph,73445.0,aasiph,64236.0
first,North,chandraavathee,72348.0,chandravathee,66659.0
first,North,naajamaa,71906.0,najamaa,60513.0
first,North,sabeenaa,69245.0,sameenaa,66773.0
first,North,sabeenaa,69245.0,sakeenaa,61344.0
first,North,sameenaa,66773.0,sakeenaa,61344.0
first,North,rihaanaa,58967.0,rehaanaa,56266.0
first,South,lakshmi,507069.0,lakshhmi,71560.0
first,South,abdul,245413.0,abdu,20149.0
first,South,suresh,212584.0,sumesh,16635.0
first,South,ramesh,164099.0,rajesh,113642.0
first,South,muhammed,146664.0,mohammed,131685.0
first,South,muhammed,146664.0,muhammad,56930.0
first,South,mohammed,131685.0,mohamed,34621.0
first,South,ravi,110691.0,rani,41394.0
first,South,babu,92443.0,baabu,23064.0
first,South,babu,92443.0,sabu,18943.0
first,South,kumari,89900.0,kumar,21658.0
first,South,parvathi,89175.0,paarvathi,36147.0
first,South,usha,86749.0,asha,32768.0
first,South,santha,83751.0,santhi,31724.0
first,South,sujatha,75024.0,sujata,34697.0
first,South,rajan,73861.0,rajani,33485.0
first,South,sunitha,69545.0,sunithaa,25174.0
first,South,mahaadevi,66731.0,mahaadeva,29296.0
first,South,sindhu,63403.0,bindhu,51775.0
first,South,mini,62759.0,sini,17001.0
first,South,biju,60711.0,baiju,19820.0
first,South,renukaa,58593.0,renuka,23257.0
first,South,mariyamma,58183.0,mariamma,35429.0
first,South,annamma,56002.0,anjamma,21177.0
first,South,srinu,55831.0,shrinu,42035.0
first,South,bindhu,51775.0,bindu,51761.0
first,South,mallappa,51147.0,yallappa,36669.0
first,South,mallappa,51147.0,kallappa,19354.0
first,South,sarada,49354.0,sarala,17100.0
first,South,nagaswararao,48042.0,nageswararao,18699.0
first,South,ramakrishna,46139.0,ramakrishnan,19812.0
first,South,vijayalakshmi,46017.0,vijayalakshhmi,16643.0
first,South,narayanan,45784.0,narayana,29386.0
first,South,beena,45439.0,reena,23270.0
first,South,bharathi,45376.0,bhaarathi,26664.0
first,South,saraswathi,44991.0,sarasvathi,15885.0
first,South,venkateswarlu,44198.0,venkateshwarlu,18868.0
first,South,padmavathi,43049.0,padamavathi,37329.0
first,South,khadeeja,42854.0,kadeeja,41130.0
first,South,enkateshwarlu,42377.0,venkateshwarlu,18868.0
first,South,sheeja,41808.0,sheeba,40735.0
first,South,sheeja,41808.0,sreeja,33200.0
first,South,sheeja,41808.0,sheela,32559.0
first,South,sheeja,41808.0,sheena,16908.0
first,South,ramadevi,41590.0,ramadaevi,21191.0
first,South,rani,41394.0,vani,18960.0
first,South,yallavva,40913.0,mallavva,26283.0
first,South,sheeba,40735.0,sheela,32559.0
first,South,sheeba,40735.0,sheena,16908.0
first,South,nagamma,40163.0,anagamma,19129.0
first,South,venkateshwararao,38561.0,venkateswararao,16070.0
first,South,ayisha,38067.0,aisha,32571.0
first,South,sajitha,37735.0,saritha,26219.0
first,South,sajitha,37735.0,rajitha,17418.0
first,South,ratheesh,36949.0,satheesh,26261.0
first,South,nisha,36860.0,aisha,32571.0
first,South,nisha,36860.0,jisha,19450.0
first,South,gangamma,36670.0,rangamma,18570.0
first,South,gangamma,36670.0,mangamma,17442.0
first,South,yallappa,36669.0,kallappa,19354.0
first,South,lakshhmana,36240.0,lakshmana,17502.0
first,South,nabeesa,34802.0,nafeesa,27895.0
first,South,savithaa,34733.0,kavithaa,17076.0
first,South,manoj,34006.0,mano,21714.0
first,South,asha,32768.0,aisha,32571.0
first,South,asha,32768.0,asya,16520.0
first,South,aisha,32571.0,jisha,19450.0
first,South,sheela,32559.0,sheena,16908.0
first,South,narasamma,32383.0,sarasamma,19083.0
first,South,kavitha,29895.0,kavithaa,17076.0
first,South,manju,29807.0,anju,22391.0
first,South,manju,29807.0,manu,17961.0
first,South,narayana,29386.0,narayani,25622.0
first,South,mallikaarjuna,28888.0,mallikarjuna,20340.0
first,South,savitri,28512.0,savithri,27045.0
first,South,remya,28128.0,ramya,26843.0
first,South,remya,28128.0,rema,17724.0
first,South,ramla,28070.0,ramya,26843.0
first,South,subramanyam,28050.0,subrahmanyam,16091.0
first,South,suma,27617.0,suja,16500.0
first,South,venkatamma,27468.0,venkayamma,24305.0
first,South,saavithri,27387.0,savithri,27045.0
first,South,shibu,27381.0,shiju,16918.0
first,South,aadilakshmi,24383.0,adilakshmi,17745.0
first,South,rajeev,22620.0,sajeev,16901.0
first,South,rekhaa,22344.0,rekha,17263.0
first,South,sridevi,22158.0,shridevi,21969.0
first,South,venkatrao,22117.0,venkatarao,20036.0
first,South,sarasvati,21819.0,sarasvathi,15885.0
first,South,mano,21714.0,manu,17961.0
first,South,vijayakumari,20738.0,vijayakumar,17215.0
first,South,ramakrishnan,19812.0,ramakrishan,18171.0
first,South,pavan,19358.0,pavani,16175.0
first,South,rangamma,18570.0,mangamma,17442.0
first,South,renjith,16888.0,ranjith,16798.0
first,West,maria,11812.0,mario,834.0
first,West,laxmi,5426.0,laximi,1449.0
first,West,pharajaanaa,4699.0,pharahaanaa,1211.0
first,West,suresh,3894.0,sudesh,997.0
first,West,sameenaa,3733.0,sabeenaa,1348.0
first,West,rajesh,3459.0,ramesh,3449.0
first,West,rajesh,3459.0,rakesh,705.0
first,West,ramesh,3449.0,rakesh,705.0
first,West,anita,3293.0,amita,2465.0
first,West,anita,3293.0,vanita,1360.0
first,West,anita,3293.0,ankita,1343.0
first,West,anita,3293.0,nita,706.0
first,West,manisha,3287.0,manishaa,1546.0
first,West,manisha,3287.0,anisha,795.0
first,West,sahanaaj,3279.0,sahenaaj,1293.0
first,West,anithaa,3216.0,vanithaa,1056.0
first,West,usha,3110.0,asha,1861.0
first,West,anand,3069.0,anant,1399.0
first,West,anand,3069.0,anandi,1343.0
first,West,savita,2836.0,sarita,2127.0
first,West,savita,2836.0,kavita,1832.0
first,West,geeta,2796.0,neeta,990.0
first,West,francisco,2755.0,francisca,772.0
first,West,saamthaabaaee,2739.0,kaamthaabaaee,1092.0
first,West,amita,2465.0,smita,1896.0
first,West,rukhasaanaa,2411.0,rukasaanaa,1172.0
first,West,nilesh,2376.0,nitesh,990.0
first,West,yaasmeen,2307.0,yaasameen,1507.0
first,West,sneha,2297.0,neha,1322.0
first,West,najamaa,2242.0,nagamaa,1073.0
first,West,rekha,2224.0,rekhaa,2141.0
first,West,naajeeyaa,2210.0,saajeeyaa,763.0
first,West,kalpanaa,2157.0,kalpana,1491.0
first,West,aayasaa,1980.0,aayesaa,1296.0
first,West,seema,1921.0,seemaa,1444.0
first,West,smita,1896.0,sita,1269.0
first,West,surekha,1879.0,surekhaa,1549.0
first,West,nirmalaa,1832.0,nirmala,1293.0
first,West,archanaa,1832.0,archana,1488.0
first,West,saminaa,1771.0,aminaa,776.0
first,West,aasamaa,1770.0,asamaa,1142.0
first,West,resamaa,1735.0,resmaa,1637.0
first,West,mohan,1626.0,rohan,1033.0
first,West,phaathemaa,1583.0,phaathamaa,1399.0
first,West,saajedaa,1516.0,saahedaa,1393.0
first,West,sanjana,1514.0,ranjana,951.0
first,West,vishal,1486.0,vithal,1423.0
first,West,pushpaa,1478.0,pushpa,1194.0
first,West,pramila,1432.0,pramilaa,923.0
first,West,saahedaa,1393.0,jaahedaa,1114.0
first,West,sita,1269.0,rita,1115.0
first,West,sita,1269.0,nita,706.0
first,West,bharati,1238.0,bharat,819.0
first,West,varsha,1233.0,varshaa,1098.0
first,West,nisha,1213.0,anisha,795.0
first,West,mohammed,1201.0,mohammad,1174.0
first,West,mohammad,1174.0,mohamad,765.0
first,West,asamaa,1142.0,asmaa,992.0
first,West,sumayyaa,1130.0,sumaiyyaa,820.0
first,West,vijaya,1126.0,vijayaa,1041.0
first,West,rita,1115.0,nita,706.0
first,West,naresh,1073.0,nagesh,886.0
first,West,naresh,1073.0,paresh,844.0
first,West,anisaa,1069.0,anisha,795.0
first,West,vasanti,1066.0,vasant,909.0
first,West,mohini,1049.0,rohini,853.0
first,West,saleemaabee,987.0,haleemaabee,926.0
first,West,meena,966.0,leena,792.0
first,West,rosa,948.0,rosy,835.0
first,West,anisha,795.0,alisha,701.0
